db_type,isolation_lvl,concurrent,query,planning_time,execution_time
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.759 ms,93.542 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.500 ms,71.201 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.694 ms,70.956 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.357 ms,66.219 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.290 ms,67.317 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.673 ms,72.907 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.327 ms,67.706 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.979 ms,65.380 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.825 ms,71.846 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.642 ms,67.032 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.720 ms,65.857 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",15.223 ms,63.977 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.032 ms,67.725 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.780 ms,65.773 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.243 ms,67.551 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.654 ms,64.438 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.425 ms,65.294 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.507 ms,67.512 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.318 ms,66.851 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",15.149 ms,62.429 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.691 ms,65.401 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.691 ms,72.481 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.140 ms,65.604 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",14.579 ms,62.737 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.894 ms,66.772 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.004 ms,69.977 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.824 ms,67.014 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.759 ms,66.706 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.757 ms,69.751 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.437 ms,66.076 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.430 ms,76.228 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.681 ms,66.536 ms
cluster,repeatable_read,50,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.149 ms,62.831 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",681.850 ms,2831.782 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1326.265 ms,7813.526 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",330.941 ms,908.079 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",698.713 ms,2272.903 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1135.968 ms,2383.089 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3543.896 ms,9087.602 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4248.403 ms,12345.725 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5568.196 ms,12754.896 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5132.286 ms,6512.166 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4085.117 ms,12693.779 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3818.070 ms,5172.758 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5766.189 ms,12791.381 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6188.158 ms,13091.470 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6327.774 ms,12579.460 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1231.524 ms,8816.165 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3664.357 ms,5267.796 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6452.880 ms,13556.643 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1034.019 ms,8719.861 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6898.925 ms,12537.961 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2296.439 ms,6841.609 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3695.518 ms,11827.916 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",7014.390 ms,13324.024 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6186.837 ms,12074.195 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6833.894 ms,12607.323 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1482.883 ms,5203.509 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",7019.864 ms,12058.662 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6718.365 ms,9887.208 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",7173.566 ms,12802.351 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4520.615 ms,8023.561 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5875.415 ms,11190.241 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6365.842 ms,11338.227 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2340.144 ms,9771.683 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3385.414 ms,9833.011 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3663.571 ms,7213.878 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5529.493 ms,11238.513 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3364.272 ms,10546.250 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6451.107 ms,12043.592 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3933.898 ms,10448.295 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5199.344 ms,11633.218 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3416.807 ms,10309.430 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5897.824 ms,11389.120 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4641.127 ms,11398.551 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5282.224 ms,10741.907 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3737.171 ms,9785.668 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5845.625 ms,11063.454 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3116.751 ms,6521.055 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2485.287 ms,9397.711 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5646.687 ms,10560.174 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4962.647 ms,10501.558 ms
cluster,repeatable_read,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6048.777 ms,10146.588 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",20.822 ms,98.151 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.171 ms,169.751 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",26.372 ms,153.717 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.820 ms,114.934 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.446 ms,94.932 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.852 ms,115.981 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",20.479 ms,102.197 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.874 ms,109.338 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.468 ms,112.163 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.118 ms,94.567 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.918 ms,92.880 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.648 ms,95.717 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",15.236 ms,93.974 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.199 ms,116.983 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",19.049 ms,104.721 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.161 ms,95.718 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.925 ms,89.357 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.195 ms,90.648 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.153 ms,95.223 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",15.278 ms,93.175 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.823 ms,99.411 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.816 ms,110.585 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.295 ms,101.081 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.301 ms,108.073 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.148 ms,126.131 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.839 ms,112.668 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",23.128 ms,105.067 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.891 ms,92.787 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.791 ms,95.490 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",16.258 ms,90.113 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.656 ms,91.627 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.790 ms,120.091 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",21.934 ms,125.033 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",34.376 ms,312.297 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",41.380 ms,421.788 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",55.973 ms,620.240 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",54.581 ms,616.455 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",72.266 ms,529.423 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",55.984 ms,441.620 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",52.368 ms,310.250 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",75.359 ms,511.785 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",49.147 ms,309.911 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",34.309 ms,310.226 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",37.365 ms,364.697 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",25.934 ms,349.496 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",42.785 ms,202.274 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",32.626 ms,232.395 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",42.687 ms,193.306 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",37.300 ms,185.672 ms
cluster,repeatable_read,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",37.815 ms,125.493 ms
cluster,serializable,1,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.580 ms,4943.791 ms
cluster,serializable,1,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.967 ms,59.954 ms
cluster,serializable,1,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",125.724 ms,360.805 ms
cluster,serializable,1,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.088 ms,82.230 ms
cluster,serializable,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.564 ms,38288.240 ms
